,studyUid,seriesUid,instanceUid,annotation,dcmPath,Columns,ImageOrientation,ImagePosition,Rows,pixelspacing
10,1.3.6.1.4.1.96180.1.1.14710640.33760257.1027,1.3.6.1.4.1.96180.1.1.14710640.33760257.1027.239949.2.3,1.3.6.1.4.1.96180.1.1.14710640.33760257.1027.239949.2.3.5,"[{'annotator': 100, 'data': {'point': [{'tag': {'identification': 'L5-S1', 'disc': 'v2'}, 'coord': [207, 269], 'zIndex': 4}, {'tag': {'identification': 'L4-L5', 'disc': 'v3'}, 'coord': [208, 229], 'zIndex': 4}, {'tag': {'identification': 'L3-L4', 'disc': 'v1'}, 'coord': [209, 196], 'zIndex': 4}, {'tag': {'identification': 'L2-L3', 'disc': 'v1'}, 'coord': [215, 158], 'zIndex': 4}, {'tag': {'identification': 'L1-L2', 'disc': 'v5'}, 'coord': [220, 132], 'zIndex': 4}, {'tag': {'identification': 'T12-L1', 'disc': 'v1'}, 'coord': [223, 93], 'zIndex': 4}, {'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'coord': [203, 249], 'zIndex': 4}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [207, 214], 'zIndex': 4}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [212, 177], 'zIndex': 4}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [219, 145], 'zIndex': 4}, {'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'coord': [223, 109], 'zIndex': 4}]}}]",E:\BME\competition\spark\data\lunbar_train51\study43\image14.dcm,384,0.000000\1.000000\0.000000\-0.268000\0.000000\-0.964000 ,50.210003\-142.000000\199.830002,346,0.911500\0.911500 
11,1.3.6.1.4.1.96180.1.1.14710500.33760257.788,1.3.6.1.4.1.96180.1.1.14710500.33760257.788.237776.2.3,1.3.6.1.4.1.96180.1.1.14710500.33760257.788.237776.2.3.6,"[{'annotator': 100, 'data': {'point': [{'tag': {'identification': 'L5-S1', 'disc': 'v1'}, 'coord': [178, 249], 'zIndex': 5}, {'tag': {'identification': 'L4-L5', 'disc': 'v3'}, 'coord': [166, 220], 'zIndex': 5}, {'tag': {'identification': 'L3-L4', 'disc': 'v1'}, 'coord': [158, 191], 'zIndex': 5}, {'tag': {'identification': 'L2-L3', 'disc': 'v1'}, 'coord': [161, 155], 'zIndex': 5}, {'tag': {'identification': 'L1-L2', 'disc': 'v1'}, 'coord': [166, 123], 'zIndex': 5}, {'tag': {'identification': 'T12-L1', 'disc': 'v5'}, 'coord': [175, 90], 'zIndex': 5}, {'tag': {'identification': 'L5', 'vertebra': 'v2', 'disc': ''}, 'coord': [169, 236], 'zIndex': 5}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [159, 207], 'zIndex': 5}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [158, 174], 'zIndex': 5}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [162, 138], 'zIndex': 5}, {'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'coord': [170, 105], 'zIndex': 5}]}}]",E:\BME\competition\spark\data\lunbar_train51\study22\image17.dcm,384,0.000000\1.000000\0.000000\0.000000\0.000000\-1.000000,-11.000000\-109.000000\152.500000 ,346,0.911500\0.911500 
12,1.2.3.4.5.75760356.2089,1.2.3.4.5.75760356.2089.5731,1.2.3.4.5.75760356.2089.5731.5778357,"[{'annotator': 100, 'data': {'point': [{'tag': {'identification': 'L5-S1', 'disc': 'v1'}, 'coord': [139, 185], 'zIndex': 5}, {'tag': {'identification': 'L4-L5', 'disc': 'v2'}, 'coord': [129, 159], 'zIndex': 5}, {'tag': {'identification': 'L3-L4', 'disc': 'v5'}, 'coord': [130, 134], 'zIndex': 5}, {'tag': {'identification': 'L2-L3', 'disc': 'v1'}, 'coord': [135, 107], 'zIndex': 5}, {'tag': {'identification': 'L1-L2', 'disc': 'v1'}, 'coord': [142, 85], 'zIndex': 5}, {'tag': {'identification': 'T12-L1', 'disc': 'v1'}, 'coord': [148, 59], 'zIndex': 5}, {'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'coord': [133, 173], 'zIndex': 5}, {'tag': {'identification': 'L4', 'vertebra': 'v2', 'disc': ''}, 'coord': [128, 147], 'zIndex': 5}, {'tag': {'identification': 'L3', 'vertebra': 'v2', 'disc': ''}, 'coord': [131, 118], 'zIndex': 5}, {'tag': {'identification': 'L2', 'vertebra': 'v2', 'disc': ''}, 'coord': [138, 95], 'zIndex': 5}, {'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'coord': [144, 71], 'zIndex': 5}]}}]",E:\BME\competition\spark\data\lunbar_train51\study3\image7.dcm,256,0.000000\1.000000\-0.000000\-0.034899\-0.000000\-0.999391 ,34.070457\-146.467056\274.437897,256,1.367188\1.367188 
13,1.2.666.33873.3198.4.2.891.8221.98863620200601148.3.5,1.2.666.33873.3198.4.2.891.9633.298,1.2.666.33873.3198.4.2.891.9633.4.286.6,"[{'annotator': 72, 'data': {'point': [{'tag': {'identification': 'L5', 'vertebra': 'v1'}, 'coord': [205, 324], 'zIndex': 5}, {'tag': {'identification': 'L4', 'vertebra': 'v1'}, 'coord': [204, 260], 'zIndex': 5}, {'tag': {'identification': 'L3', 'vertebra': 'v1'}, 'coord': [217, 188], 'zIndex': 5}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [237, 128], 'zIndex': 5}, {'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'coord': [252, 68], 'zIndex': 5}, {'tag': {'identification': 'L5-S1', 'disc': 'v2'}, 'coord': [213, 355], 'zIndex': 5}, {'tag': {'identification': 'L4-L5', 'disc': 'v1'}, 'coord': [204, 288], 'zIndex': 5}, {'tag': {'identification': 'L3-L4', 'disc': 'v2'}, 'coord': [212, 225], 'zIndex': 5}, {'tag': {'identification': 'L2-L3', 'disc': 'v2'}, 'coord': [228, 160], 'zIndex': 5}, {'tag': {'identification': 'L1-L2', 'disc': 'v5'}, 'coord': [243, 98], 'zIndex': 5}, {'tag': {'identification': 'T12-L1', 'disc': 'v1'}, 'coord': [259, 38], 'zIndex': 5}]}}]",E:\BME\competition\spark\data\lunbar_train51\study4\image6.dcm,480,-0.00000000\1.00000000\0.00000000\0.01543850\-0.00000000\-0.99988079,-7.84727287\-134.18772888\178.97142029,496,0.5645\0.5645 
14,1.3.6.1.4.1.96180.1.1.14710500.33760357.7481,1.3.6.1.4.1.96180.1.1.14710500.33760357.7481.238694.3.3,1.3.6.1.4.1.96180.1.1.14710500.33760357.7481.238694.3.3.6,"[{'annotator': 70, 'data': {'point': [{'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'coord': [225, 323], 'zIndex': 5}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [226, 278], 'zIndex': 5}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [234, 231], 'zIndex': 5}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [245, 192], 'zIndex': 5}, {'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'coord': [257, 157], 'zIndex': 5}, {'tag': {'identification': 'L5-S1', 'disc': 'v2'}, 'coord': [231, 342], 'zIndex': 5}, {'tag': {'identification': 'L4-L5', 'disc': 'v2'}, 'coord': [224, 298], 'zIndex': 5}, {'tag': {'identification': 'L3-L4', 'disc': 'v2,v5'}, 'coord': [227, 252], 'zIndex': 5}, {'tag': {'identification': 'L2-L3', 'disc': 'v2'}, 'coord': [239, 211], 'zIndex': 5}, {'tag': {'identification': 'L1-L2', 'disc': 'v2'}, 'coord': [252, 174], 'zIndex': 5}, {'tag': {'identification': 'T12-L1', 'disc': 'v5'}, 'coord': [258, 136], 'zIndex': 5}]}}]",E:\BME\competition\spark\data\lunbar_train51\study35\image41.dcm,480,0.000000\1.000000\0.000000\0.000000\0.000000\-1.000000,2.500000\-144.000000\180.500000 ,431,0.729200\0.729200 
15,1.2.1100.0.1.817570.2.1085.1.4.168462157.33760257,1.2.1100.0.1.817570.2.1085.1.4.168462157.33760257.3,1.2.1100.0.1.817570.2.1085.1.4.168462157.33760257.3.7,"[{'annotator': 70, 'data': {'point': [{'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'coord': [150, 178], 'zIndex': 4}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [136, 157], 'zIndex': 4}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [133, 131], 'zIndex': 4}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [139, 108], 'zIndex': 4}, {'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'coord': [144, 88], 'zIndex': 4}, {'tag': {'identification': 'L5-S1', 'disc': 'v4'}, 'coord': [156, 186], 'zIndex': 4}, {'tag': {'identification': 'L4-L5', 'disc': 'v4'}, 'coord': [141, 167], 'zIndex': 4}, {'tag': {'identification': 'L3-L4', 'disc': 'v4'}, 'coord': [133, 144], 'zIndex': 4}, {'tag': {'identification': 'L2-L3', 'disc': 'v3'}, 'coord': [134, 120], 'zIndex': 4}, {'tag': {'identification': 'L1-L2', 'disc': 'v3'}, 'coord': [142, 99], 'zIndex': 4}, {'tag': {'identification': 'T12-L1', 'disc': 'v3'}, 'coord': [147, 78], 'zIndex': 4}]}}]",E:\BME\competition\spark\data\lunbar_train51\study7\image14.dcm,256,0.0000\1.0000\0.0000\0.0000\0.0000\-1.0000,-4.3448\-180.0000\151.4483,256,1.406\1.406 
16,1.3.6.1.4.1.96180.1.1.14710500.33760257.25110,1.3.6.1.4.1.96180.1.1.14710500.33760257.25110.298737.4.9,1.3.6.1.4.1.96180.1.1.14710500.33760257.25110.298737.4.9.6,"[{'annotator': 72, 'data': {'point': [{'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'coord': [225, 321], 'zIndex': 5}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [225, 277], 'zIndex': 5}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [227, 232], 'zIndex': 5}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [234, 187], 'zIndex': 5}, {'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'coord': [238, 143], 'zIndex': 5}, {'tag': {'identification': 'L5-S1', 'disc': 'v3'}, 'coord': [231, 344], 'zIndex': 5}, {'tag': {'identification': 'L4-L5', 'disc': 'v4'}, 'coord': [225, 300], 'zIndex': 5}, {'tag': {'identification': 'L3-L4', 'disc': 'v3'}, 'coord': [225, 255], 'zIndex': 5}, {'tag': {'identification': 'L2-L3', 'disc': 'v2'}, 'coord': [232, 209], 'zIndex': 5}, {'tag': {'identification': 'L1-L2', 'disc': 'v1'}, 'coord': [238, 164], 'zIndex': 5}, {'tag': {'identification': 'T12-L1', 'disc': 'v1'}, 'coord': [240, 123], 'zIndex': 5}]}}]",E:\BME\competition\spark\data\lunbar_train51\study28\image15.dcm,480,0.000000\1.000000\0.000000\0.043000\0.000000\-0.999000,0.227500\-142.000000\141.342499 ,432,0.729200\0.729200 
17,1.3.6.1.4.1.96180.1.1.14710500.33760257.668,1.3.6.1.4.1.96180.1.1.14710500.33760257.668.30949.4.3,1.3.6.1.4.1.96180.1.1.14710500.33760257.668.30949.4.3.6,"[{'annotator': 70, 'data': {'point': [{'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'coord': [276, 283], 'zIndex': 5}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [268, 240], 'zIndex': 5}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [261, 190], 'zIndex': 5}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [260, 142], 'zIndex': 5}, {'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'coord': [267, 97], 'zIndex': 5}, {'tag': {'identification': 'L5-S1', 'disc': 'v1'}, 'coord': [281, 304], 'zIndex': 5}, {'tag': {'identification': 'L4-L5', 'disc': 'v4'}, 'coord': [272, 260], 'zIndex': 5}, {'tag': {'identification': 'L3-L4', 'disc': 'v1'}, 'coord': [265, 215], 'zIndex': 5}, {'tag': {'identification': 'L2-L3', 'disc': 'v1'}, 'coord': [261, 166], 'zIndex': 5}, {'tag': {'identification': 'L1-L2', 'disc': 'v1'}, 'coord': [262, 119], 'zIndex': 5}, {'tag': {'identification': 'T12-L1', 'disc': 'v1'}, 'coord': [269, 73], 'zIndex': 5}]}}]",E:\BME\competition\spark\data\lunbar_train51\study25\image37.dcm,480,-0.003000\1.000000\0.000000\0.000000\0.000000\-1.000000 ,-7.475000\-169.000000\157.500000,431,0.729200\0.729200 
18,1.3.6.1.4.1.96180.1.1.14710640.33760357.6726,1.3.6.1.4.1.96180.1.1.14710640.33760357.6726.250274.4.3,1.3.6.1.4.1.96180.1.1.14710640.33760357.6726.250274.4.3.5,"[{'annotator': 72, 'data': {'point': [{'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'coord': [171, 257], 'zIndex': 4}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [172, 224], 'zIndex': 4}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [173, 186], 'zIndex': 4}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [170, 150], 'zIndex': 4}, {'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'coord': [171, 113], 'zIndex': 4}, {'tag': {'identification': 'L5-S1', 'disc': 'v3'}, 'coord': [171, 273], 'zIndex': 4}, {'tag': {'identification': 'L4-L5', 'disc': 'v2,v5'}, 'coord': [172, 240], 'zIndex': 4}, {'tag': {'identification': 'L3-L4', 'disc': 'v2,v5'}, 'coord': [171, 205], 'zIndex': 4}, {'tag': {'identification': 'L2-L3', 'disc': 'v2'}, 'coord': [172, 168], 'zIndex': 4}, {'tag': {'identification': 'L1-L2', 'disc': 'v1'}, 'coord': [170, 130], 'zIndex': 4}, {'tag': {'identification': 'T12-L1', 'disc': 'v1'}, 'coord': [171, 95], 'zIndex': 4}]}}]",E:\BME\competition\spark\data\lunbar_train51\study48\image32.dcm,384,0.000000\1.000000\0.000000\0.000000\0.000000\-1.000000,7.000000\-99.000000\164.750000,327,0.911500\0.911500 
19,1.2.430.249709.23831318161147.921234882.8796,1.2.430.249709.23831318161147.2217407594.3,1.2.430.249709.23831318161147.222137594.3.5,"[{'annotator': 71, 'data': {'point': [{'tag': {'identification': 'T12-L1', 'disc': 'v5'}, 'coord': [142, 64], 'zIndex': 4}, {'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'coord': [140, 72], 'zIndex': 4}, {'tag': {'identification': 'L1-L2', 'disc': 'v5'}, 'coord': [139, 83], 'zIndex': 4}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [137, 94], 'zIndex': 4}, {'tag': {'identification': 'L2-L3', 'disc': 'v1'}, 'coord': [134, 108], 'zIndex': 4}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [133, 121], 'zIndex': 4}, {'tag': {'identification': 'L3-L4', 'disc': 'v2'}, 'coord': [130, 134], 'zIndex': 4}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [130, 145], 'zIndex': 4}, {'tag': {'identification': 'L4-L5', 'disc': 'v1'}, 'coord': [129, 159], 'zIndex': 4}, {'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'coord': [132, 172], 'zIndex': 4}, {'tag': {'identification': 'L5-S1', 'disc': 'v3'}, 'coord': [137, 184], 'zIndex': 4}]}}]",E:\BME\competition\spark\data\lunbar_train51\study1\image35.dcm,256,0.000000\1.000000\0.000000\0.000000\0.000000\-1.000000,1.532995\-134.862946\202.152283 ,256,1.333333\1.333333 
20,1.3.6.1.4.1.78806.2.4765.88459820200602221,1.3.12.2.2218.5.2.18.289484.6471232020060209102770533.0.0.0,1.3.12.2.2218.5.2.18.289484.7471772020060209102987416,"[{'annotator': 70, 'data': {'point': [{'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'coord': [197, 256], 'zIndex': 7}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [190, 213], 'zIndex': 7}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [188, 169], 'zIndex': 7}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [189, 127], 'zIndex': 7}, {'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'coord': [193, 85], 'zIndex': 7}, {'tag': {'identification': 'L5-S1', 'disc': 'v1'}, 'coord': [209, 274], 'zIndex': 7}, {'tag': {'identification': 'L4-L5', 'vertebra': '', 'disc': 'v2'}, 'coord': [191, 233], 'zIndex': 7}, {'tag': {'identification': 'L3-L4', 'disc': 'v2,v5'}, 'coord': [188, 190], 'zIndex': 7}, {'tag': {'identification': 'L2-L3', 'disc': 'v2,v5'}, 'coord': [186, 148], 'zIndex': 7}, {'tag': {'identification': 'L1-L2', 'disc': 'v1'}, 'coord': [191, 106], 'zIndex': 7}, {'tag': {'identification': 'T12-L1', 'disc': 'v1'}, 'coord': [199, 66], 'zIndex': 7}]}}]",E:\BME\competition\spark\data\lunbar_train51\study51\image23.dcm,384,0.02965829337808\0.99956009605921\1.467145e-009\0.00686552240405\-0.0002037078224\-0.9999764112744,-20.296181200632\-110.42011320378\180.77648667015 ,384,0.78125\0.78125 
21,1.3.6.1.4.1.96180.1.1.14710500.33760257.85107,1.3.6.1.4.1.96180.1.1.14710500.33760257.85107.219496.4.9,1.3.6.1.4.1.96180.1.1.14710500.33760257.85107.219496.4.9.6,"[{'annotator': 71, 'data': {'point': [{'tag': {'identification': 'T12-L1', 'disc': 'v2'}, 'coord': [215, 162], 'zIndex': 5}, {'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'coord': [212, 185], 'zIndex': 5}, {'tag': {'identification': 'L1-L2', 'disc': 'v2,v5'}, 'coord': [210, 210], 'zIndex': 5}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [210, 232], 'zIndex': 5}, {'tag': {'identification': 'L2-L3', 'vertebra': '', 'disc': 'v3'}, 'coord': [209, 254], 'zIndex': 5}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [212, 276], 'zIndex': 5}, {'tag': {'identification': 'L3-L4', 'disc': 'v3'}, 'coord': [217, 302], 'zIndex': 5}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [224, 323], 'zIndex': 5}, {'tag': {'identification': 'L4-L5', 'disc': 'v3'}, 'coord': [232, 346], 'zIndex': 5}, {'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'coord': [246, 366], 'zIndex': 5}, {'tag': {'identification': 'L5-S1', 'disc': 'v1'}, 'coord': [257, 385], 'zIndex': 5}]}}]",E:\BME\competition\spark\data\lunbar_train51\study27\image15.dcm,480,0.000000\1.000000\0.000000\0.052000\0.000000\-0.998000,2.810000\-150.000000\148.184998 ,432,0.729200\0.729200 
22,464.2.1114.464.144011461.23295220200738.27791,1.3.12.2.2218.5.2.40.276317.7538782020060110081952094.0.0.0,1.3.12.2.2218.5.2.40.276317.9539052020060110081987162,"[{'annotator': 70, 'data': {'point': [{'tag': {'identification': 'L5', 'vertebra': 'v2', 'disc': ''}, 'coord': [143, 252], 'zIndex': 5}, {'tag': {'identification': 'L4', 'vertebra': 'v2', 'disc': ''}, 'coord': [144, 213], 'zIndex': 5}, {'tag': {'identification': 'L3', 'vertebra': 'v2', 'disc': ''}, 'coord': [149, 173], 'zIndex': 5}, {'tag': {'identification': 'L2', 'vertebra': 'v2', 'disc': ''}, 'coord': [153, 138], 'zIndex': 5}, {'tag': {'identification': 'L1', 'vertebra': 'v2', 'disc': ''}, 'coord': [158, 101], 'zIndex': 5}, {'tag': {'identification': 'L5-S1', 'disc': 'v2'}, 'coord': [147, 269], 'zIndex': 5}, {'tag': {'identification': 'L4-L5', 'disc': 'v4'}, 'coord': [143, 232], 'zIndex': 5}, {'tag': {'identification': 'L3-L4', 'disc': 'v2'}, 'coord': [147, 192], 'zIndex': 5}, {'tag': {'identification': 'L2-L3', 'disc': 'v2,v5'}, 'coord': [153, 155], 'zIndex': 5}, {'tag': {'identification': 'L1-L2', 'disc': 'v5'}, 'coord': [156, 118], 'zIndex': 5}, {'tag': {'identification': 'T12-L1', 'disc': 'v1'}, 'coord': [160, 84], 'zIndex': 5}]}}]",E:\BME\competition\spark\data\lunbar_train51\study52\image13.dcm,320,-0.0191967116324\0.99981572615283\4.31095e-010\1.601354772e-006\3.1177586e-008\-0.9999999999987 ,-5.5545907272082\-85.867062624159\148.4960915735,320,0.875\0.875 
23,1.3.6.1.4.1.96180.1.1.14710640.33760257.3828,1.3.6.1.4.1.96180.1.1.14710640.33760257.3828.282471.2.3,1.3.6.1.4.1.96180.1.1.14710640.33760257.3828.282471.2.3.5,"[{'annotator': 70, 'data': {'point': [{'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'coord': [198, 275], 'zIndex': 4}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [186, 236], 'zIndex': 4}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [188, 193], 'zIndex': 4}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [194, 153], 'zIndex': 4}, {'tag': {'identification': 'L1', 'vertebra': 'v1'}, 'coord': [198, 119], 'zIndex': 4}, {'tag': {'identification': 'L5-S1', 'disc': 'v2'}, 'coord': [210, 289], 'zIndex': 4}, {'tag': {'identification': 'L4-L5', 'disc': 'v1'}, 'coord': [189, 257], 'zIndex': 4}, {'tag': {'identification': 'L3-L4', 'disc': 'v5'}, 'coord': [187, 214], 'zIndex': 4}, {'tag': {'identification': 'L2-L3', 'disc': 'v1'}, 'coord': [192, 174], 'zIndex': 4}, {'tag': {'identification': 'L1-L2', 'disc': 'v1'}, 'coord': [196, 137], 'zIndex': 4}, {'tag': {'identification': 'T12-L1', 'disc': 'v1'}, 'coord': [203, 101], 'zIndex': 4}]}}]",E:\BME\competition\spark\data\lunbar_train51\study38\image14.dcm,384,0.000000\1.000000\0.000000\0.000000\0.000000\-1.000000,-18.000000\-144.000000\157.500000 ,346,0.911500\0.911500 
24,1.3.12.2.2218.5.2.37.88693.1373130000020053123553031337,1.3.12.2.2218.5.2.37.88693.4436282020060111225349099.0.0.0,1.3.12.2.2218.5.2.37.88693.9436332020060111225394550,"[{'annotator': 100, 'data': {'point': [{'tag': {'identification': 'L5-S1', 'disc': 'v2'}, 'coord': [383, 464], 'zIndex': 5}, {'tag': {'identification': 'L4-L5', 'disc': 'v2'}, 'coord': [362, 410], 'zIndex': 5}, {'tag': {'identification': 'L3-L4', 'disc': 'v2'}, 'coord': [355, 350], 'zIndex': 5}, {'tag': {'identification': 'L2-L3', 'vertebra': '', 'disc': 'v3'}, 'coord': [357, 290], 'zIndex': 5}, {'tag': {'identification': 'L1-L2', 'disc': 'v1'}, 'coord': [371, 225], 'zIndex': 5}, {'tag': {'identification': 'T12-L1', 'disc': 'v1'}, 'coord': [386, 165], 'zIndex': 5}, {'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'coord': [371, 439], 'zIndex': 5}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [357, 379], 'zIndex': 5}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [355, 321], 'zIndex': 5}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [362, 258], 'zIndex': 5}, {'tag': {'identification': 'L1', 'vertebra': 'v1'}, 'coord': [376, 193], 'zIndex': 5}]}}]",E:\BME\competition\spark\data\lunbar_train51\study15\image25.dcm,640,1.32358e-011\1\-2.046759e-010\0.06453228192132\-2.051034e-010\-0.997915619975 ,-12.953156696144\-158.61445804821\192.12660277887 ,640,0.546875\0.546875 
25,1.3.6.1.4.1.96180.1.1.14710640.33760257.85371,1.3.6.1.4.1.96180.1.1.14710640.33760257.85371.319263.2.3,1.3.6.1.4.1.96180.1.1.14710640.33760257.85371.319263.2.3.5,"[{'annotator': 72, 'data': {'point': [{'tag': {'identification': 'L5', 'vertebra': 'v1'}, 'coord': [186, 272], 'zIndex': 4}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [175, 237], 'zIndex': 4}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [177, 204], 'zIndex': 4}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [186, 169], 'zIndex': 4}, {'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'coord': [195, 137], 'zIndex': 4}, {'tag': {'identification': 'L5-S1', 'disc': 'v1'}, 'coord': [193, 287], 'zIndex': 4}, {'tag': {'identification': 'L4-L5', 'disc': 'v3'}, 'coord': [180, 254], 'zIndex': 4}, {'tag': {'identification': 'L3-L4', 'disc': 'v3'}, 'coord': [175, 220], 'zIndex': 4}, {'tag': {'identification': 'L2-L3', 'disc': 'v2,v5'}, 'coord': [181, 187], 'zIndex': 4}, {'tag': {'identification': 'L1-L2', 'disc': 'v5'}, 'coord': [190, 153], 'zIndex': 4}, {'tag': {'identification': 'T12-L1', 'disc': 'v5'}, 'coord': [199, 122], 'zIndex': 4}]}}]",E:\BME\competition\spark\data\lunbar_train51\study40\image14.dcm,384,0.000000\1.000000\0.000000\0.000000\0.000000\-1.000000,-9.000000\-150.000000\187.000000,346,0.989600\0.989600 
26,1.3.12.2.2218.5.2.40.276878.13725630000020052806305118337,1.3.12.2.2218.5.2.40.276878.9915832020060108524230899.0.0.0,1.3.12.2.2218.5.2.40.276878.8915982020060108524317255,"[{'annotator': 72, 'data': {'point': [{'tag': {'identification': 'L5', 'vertebra': 'v2'}, 'coord': [167, 231], 'zIndex': 6}, {'tag': {'identification': 'L4', 'vertebra': 'v2'}, 'coord': [168, 194], 'zIndex': 6}, {'tag': {'identification': 'L3', 'vertebra': 'v2'}, 'coord': [174, 154], 'zIndex': 6}, {'tag': {'identification': 'L2', 'vertebra': 'v2'}, 'coord': [180, 124], 'zIndex': 6}, {'tag': {'identification': 'L1', 'vertebra': 'v2'}, 'coord': [184, 92], 'zIndex': 6}, {'tag': {'identification': 'L5-S1', 'disc': 'v2'}, 'coord': [170, 249], 'zIndex': 6}, {'tag': {'identification': 'L4-L5', 'disc': 'v3'}, 'coord': [167, 212], 'zIndex': 6}, {'tag': {'identification': 'L3-L4', 'disc': 'v3'}, 'coord': [170, 173], 'zIndex': 6}, {'tag': {'identification': 'L2-L3', 'disc': 'v3'}, 'coord': [176, 136], 'zIndex': 6}, {'tag': {'identification': 'L1-L2', 'disc': 'v2,v5'}, 'coord': [182, 111], 'zIndex': 6}, {'tag': {'identification': 'T12-L1', 'disc': 'v1'}, 'coord': [183, 73], 'zIndex': 6}]}}]",E:\BME\competition\spark\data\lunbar_train51\study16\image15.dcm,320,6.8e-012\1\-2.04991e-010\0.03315514953226\-2.05103e-010\-0.999450216899 ,-6.3284678903862\-98.584003419772\143.296524364 ,320,0.875\0.875 
